id,sales
3023581,219.82318233464846
3023582,18.191446169489268
3023583,1427.3206412535637
3023584,781.4159813385091
3023585,28.323358428021116
3023586,32.81690617707385
3023587,1711.5295707406924
3023588,284.2517591439949
3023589,6322.130085636487
3023590,52.33471739762981
3023591,126.23158632082375
3023592,11.678653146225546
3023593,-0.04658064618706703
3023594,19.682523647026557
3023595,6846.962463939546
3023596,0.8692891426408792
3023597,1014.8479218344362
3023598,16.222468748932396
3023599,2380.294460063742
3023600,1785.6119923793485
3023601,922.0909816179146
3023602,188.07199155014916
3023603,482.3676318448811
3023604,11155.390595005534
3023605,49.451030031829006
3023606,2.2743648025166956
3023607,41.26535866238744
3023608,14.505196852630029
3023609,0.9361441393779979
3023610,615.9168144290456
3023611,41.884628258878216
3023612,43.3770665909594
3023613,10.812559278522519
3023614,162.05936163045567
3023615,10.816789925793412
3023616,1219.9576976780904
3023617,816.5543954619902
3023618,27.49130814083044
3023619,39.49193773101069
3023620,1101.4459201226073
3023621,175.1369579577932
3023622,2748.869544194111
3023623,43.45191961403748
3023624,69.00459878537376
3023625,17.200412911127373
3023626,-0.030190136283636093
3023627,19.02119172222519
3023628,9830.577207518418
3023629,1.2481493968462962
3023630,1305.6210361507233
3023631,22.414124517840065
3023632,2360.209890753228
3023633,2706.548909569162
3023634,708.8452763281555
3023635,460.84379258365306
3023636,436.78138776472247
3023637,9858.30983403756
3023638,65.5848966777049
3023639,2.1907336886325064
3023640,72.98713090456471
3023641,100.50725392386758
3023642,1.1664404268112467
3023643,600.267306400572
3023644,38.12888794083309
3023645,46.39719004924204
3023646,7.909777927791707
3023647,207.20373196382266
3023648,16.804774752483553
3023649,1098.6993237638305
3023650,820.2604096763412
3023651,29.44484293787191
3023652,31.299343021437398
3023653,1336.5694423448226
3023654,257.6886498291725
3023655,5156.076887358779
3023656,32.58400769799053
3023657,100.47809900187839
3023658,13.737914678602769
3023659,-0.34860795736312866
3023660,17.651693983537875
3023661,5581.2181314597765
3023662,0.22834348577268127
3023663,1032.2190560474603
3023664,16.773124067363163
3023665,2296.3244670940485
3023666,1707.4557440205635
3023667,762.7675910578644
3023668,149.9464270002165
3023669,573.3144545657233
3023670,9369.310202638426
3023671,53.07523461591597
3023672,0.8071853666427261
3023673,48.12074492874403
3023674,51.99414546644143
3023675,0.6761693097597461
3023676,568.3531244348717
3023677,32.352763431991825
3023678,21.319913115873263
3023679,5.753844909272762
3023680,153.3233477891451
3023681,6.396756469456544
3023682,1202.5906964384044
3023683,829.6823215680572
3023684,23.48419511951718
3023685,25.041634333195166
3023686,1007.0017800712923
3023687,128.56206975532655
3023688,2083.7228932857347
3023689,98.88659905374458
3023690,31.5774621042779
3023691,10.55091629594886
3023692,-0.13900700211524963
3023693,13.03370157003797
3023694,7948.94852386104
3023695,1.5038487240312617
3023696,1416.1853688565955
3023697,25.754868039986334
3023698,2093.271150861623
3023699,2826.8794537523254
3023700,503.0063414019554
3023701,519.4184728421108
3023702,506.4907176986532
3023703,9016.102827496677
3023704,78.77529752100743
3023705,1.5099356199500031
3023706,51.34034238779007
3023707,53.10424446082859
3023708,2.0169848571895868
3023709,481.0172671636281
3023710,24.3829238240195
3023711,51.36972597686332
3023712,13.29036837562496
3023713,223.0237741141192
3023714,16.474685926509718
3023715,1041.341236363743
3023716,516.147435514453
3023717,22.585018914488845
3023718,26.668695058525888
3023719,1193.0505349998102
3023720,303.0199808749538
3023721,6953.469312379808
3023722,23.178891146143997
3023723,99.02688439800981
3023724,7.760405065979491
3023725,1.0233171511832122
3023726,4.540658253848224
3023727,1995.3927261896913
3023728,0.5199974865049042
3023729,404.7742174442441
3023730,20.734719855938835
3023731,961.1392029512473
3023732,583.3440107285669
3023733,248.80555754988058
3023734,94.50015560244594
3023735,57.23926372118788
3023736,3049.536387470646
3023737,17.767183495106686
3023738,1.3590653874816006
3023739,26.270898273634593
3023740,17.565372581567
3023741,0.5697383575427759
3023742,193.09269412478307
3023743,18.53861044559776
3023744,13.773843207774528
3023745,10.581649411904516
3023746,68.56200403249407
3023747,7.082038658240013
3023748,260.9446849240502
3023749,262.4897230796884
3023750,4.0582667310443545
3023751,6.742295445913388
3023752,257.60093882580657
3023753,67.46929570475695
3023754,1383.62454648106
3023755,1.8166379667564927
3023756,10.013816675398912
3023757,13.797412551789403
3023758,0.023185210302472115
3023759,11.814662122138277
3023760,4586.879593470984
3023761,0.9723488518607054
3023762,672.7367121269697
3023763,26.422354026607373
3023764,1609.4077439929108
3023765,1366.5559399244562
3023766,538.9561373900833
3023767,118.44093203654629
3023768,334.33141581694076
3023769,6821.784640205053
3023770,74.71853234822339
3023771,1.2753230961974626
3023772,54.375768424811824
3023773,50.412191732387
3023774,0.6775988077104615
3023775,386.5694271753026
3023776,28.978181882100053
3023777,18.726278463766185
3023778,9.148975987684015
3023779,154.85428054554154
3023780,8.92361649838368
3023781,590.3984442812504
3023782,505.0711465733528
3023783,10.95084118635835
3023784,25.811085310395118
3023785,475.4339530869439
3023786,72.92824516202296
3023787,1883.3327927812513
3023788,47.933146568660305
3023789,23.81447264768847
3023790,7.4307767199392085
3023791,-0.00480195228010416
3023792,6.841710710233552
3023793,5352.69975888248
3023794,0.5550416693001153
3023795,1080.8994033984388
3023796,12.91093096983355
3023797,1570.267242055778
3023798,2006.3656595978023
3023799,306.88944579472695
3023800,372.507309824676
3023801,267.7130535306937
3023802,5209.68057284367
3023803,35.83532242860135
3023804,2.178550514928406
3023805,40.97682780521455
3023806,36.435737280357095
3023807,1.202791580660272
3023808,242.1863344954925
3023809,3.81341383279271
3023810,50.66649431594111
3023811,9.869266169508535
3023812,159.0956549861787
3023813,9.512083617733897
3023814,687.7672110571939
3023815,287.9152149359725
3023816,19.02242397922712
3023817,12.70252672371219
3023818,1257.5446351846524
3023819,157.98149070648265
3023820,5071.788122839403
3023821,10.212715377026317
3023822,61.46910147719166
3023823,10.02374088070923
3023824,-0.059894055128097534
3023825,5.852481737566679
3023826,3103.4282705254864
3023827,-0.1444774866104126
3023828,598.7414335611545
3023829,7.722480228309034
3023830,1187.439297102425
3023831,814.4642239204887
3023832,277.597233789576
3023833,153.50009236891313
3023834,248.8073599158038
3023835,4377.031495148616
3023836,31.520738056422722
3023837,2.246438200845204
3023838,44.24376106498637
3023839,38.054742461949
3023840,1.198827815760408
3023841,290.9358157609595
3023842,8.858238312329679
3023843,64.92484297817329
3023844,6.554434426127105
3023845,134.77924448728206
3023846,7.729401681253574
3023847,335.54652675580274
3023848,312.5425980045283
3023849,9.110743102439752
3023850,23.790494214433387
3023851,353.5682614543129
3023852,91.74935538386173
3023853,3429.286208287945
3023854,21.9816774734991
3023855,6.99808033730815
3023856,11.67044534201369
3023857,0.009307260253890719
3023858,6.690163096795846
3023859,2973.237204729091
3023860,0.14763779072727437
3023861,648.6356404885398
3023862,11.4817708597397
3023863,1327.628082537273
3023864,752.1141220916024
3023865,291.8997224369499
3023866,115.21686160890047
3023867,189.17427988612178
3023868,3594.9302731938224
3023869,24.0171637873497
3023870,1.6901825709761418
3023871,33.89206982674241
3023872,33.01410017786435
3023873,0.03363273068246625
3023874,244.47559374291615
3023875,4.9792457407999215
3023876,25.917245955734106
3023877,1.9623282072608186
3023878,94.18506574685054
3023879,5.311554268022981
3023880,383.3988885835445
3023881,298.58200250903695
3023882,6.735655166582803
3023883,5.072577201665187
3023884,250.03686622605426
3023885,78.84161031239842
3023886,2468.4153833836244
3023887,3.9562063876701448
3023888,6.922258451944693
3023889,5.643964062050154
3023890,0.00783655307362921
3023891,1.5040731465770956
3023892,2989.4370909799013
3023893,-0.06510253995656967
3023894,262.4104404640095
3023895,4.932537321006186
3023896,1653.4658486706248
3023897,342.05034328249235
3023898,279.59121056775314
3023899,88.2125600274514
3023900,68.68284993355553
3023901,3722.6367958173023
3023902,6.972705692362583
3023903,0.5908810402434438
3023904,28.06685153524874
3023905,14.551370307891847
3023906,0.04603362661653329
3023907,225.13971256985164
3023908,0.10156548768281937
3023909,0.12304779887199402
3023910,5.075559392862089
3023911,20.851769079145758
3023912,1.052219815907003
3023913,63.99607033272238
3023914,211.45743968478695
3023915,0.12252778555051008
3023916,3.1380643937705024
3023917,75.28095699745636
3023918,105.08521155582243
3023919,705.5792625467697
3023920,1.2172555917173897
3023921,0.9956727714499012
3023922,6.804165639674016
3023923,0.1423397660255432
3023924,8.96496112797605
3023925,4225.013397334798
3023926,0.3529792255852214
3023927,637.4380884055003
3023928,10.726783891907445
3023929,1182.5332096145357
3023930,1275.4256186150774
3023931,409.16645365484237
3023932,209.62900212469006
3023933,201.59759414007866
3023934,5321.180605085047
3023935,55.83708326781734
3023936,1.4957866190275988
3023937,28.82900730046167
3023938,35.32903921236046
3023939,-0.014727929667342377
3023940,286.076518712384
3023941,31.31211249431893
3023942,21.33311408201469
3023943,12.873149055360983
3023944,118.37790563770419
3023945,6.3961340617392
3023946,558.440375573762
3023947,359.7019140420558
3023948,9.391509525422405
3023949,14.74650240219053
3023950,731.4713717651617
3023951,103.92791377178978
3023952,2682.081867956582
3023953,1.130751565538973
3023954,54.197927932480816
3023955,3.949110278575092
3023956,0.07561675479831803
3023957,4.965140714884658
3023958,3935.0558571828556
3023959,0.9193166729643046
3023960,744.7650503154606
3023961,10.660444689824676
3023962,871.2638877329748
3023963,1295.274247590408
3023964,177.88726537681544
3023965,285.4392896480815
3023966,271.97152465355845
3023967,4004.0245294778806
3023968,42.27389270694944
3023969,2.595572207688322
3023970,25.764816609922914
3023971,33.96635973376724
3023972,0.3768668465474471
3023973,180.64750817545308
3023974,15.292705125782206
3023975,46.522898442766675
3023976,5.237389848752079
3023977,179.75232516976158
3023978,11.71920594401982
3023979,535.5083612323574
3023980,192.50268692583336
3023981,5.9012366369023255
3023982,12.319995478587098
3023983,731.289691393161
3023984,145.92400846738295
3023985,3978.806143607671
3023986,0.9972248940636184
3023987,49.912691050266574
3023988,3.8407394422165266
3023989,0.3866821978501451
3023990,10.467389422835925
3023991,5299.606937733476
3023992,0.7458982401902781
3023993,913.6030818317274
3023994,15.638234791083203
3023995,1294.3883007020922
3023996,1703.0429644496462
3023997,327.4581400533048
3023998,349.8960357358772
3023999,158.04953446895632
3024000,4803.259770584842
3024001,40.205892759770435
3024002,2.442385053207715
3024003,41.41350548465199
3024004,23.385870178835148
3024005,0.380764810924885
3024006,383.81309282409177
3024007,29.449516837453103
3024008,43.789416490780695
3024009,22.292253489211365
3024010,163.49192700647885
3024011,17.43090977194572
3024012,575.4154626274985
3024013,300.84605679712274
3024014,20.253103914600196
3024015,19.139988348917786
3024016,759.1949727058152
3024017,184.0997572141644
3024018,3807.0202374411338
3024019,1.7051774177859031
3024020,55.999984019977774
3024021,13.579145482084643
3024022,0.1571674668801634
3024023,8.408395713671561
3024024,3191.4282958393464
3024025,0.011205349117517471
3024026,578.4228775113996
3024027,9.916153951917579
3024028,1502.8969498324454
3024029,926.9441019549711
3024030,560.8700036214631
3024031,173.05341259050806
3024032,131.741769696599
3024033,5518.227604872262
3024034,10.098710163768091
3024035,1.135951071972738
3024036,59.96806307025847
3024037,38.66441104295109
3024038,-0.17025798434618172
3024039,370.7402318929514
3024040,17.304744445695114
3024041,12.763769935447744
3024042,7.368546320751592
3024043,43.537887432240474
3024044,4.700501928284863
3024045,374.84909831560674
3024046,399.2669898701653
3024047,7.426030248820333
3024048,12.060097641351865
3024049,457.71072034062416
3024050,118.43316454150376
3024051,1305.079554002801
3024052,20.003230894727288
3024053,20.542038334079848
3024054,1.914717913189168
3024055,0.046552885323762894
3024056,3.716707664114603
3024057,1486.0288706335705
3024058,0.5688274382557221
3024059,312.21211262062974
3024060,13.138350446700244
3024061,499.20694614829836
3024062,559.4045979000551
3024063,110.41692224418009
3024064,114.38964751924513
3024065,67.91719384506415
3024066,1748.2620774071984
3024067,16.078251096496224
3024068,1.7723666713573836
3024069,16.49142121084753
3024070,14.592880472392688
3024071,0.14554770618571397
3024072,91.43289016769698
3024073,9.663009135068416
3024074,16.154129119350408
